Id,SalePrice
2734,148783.87745243817
2735,140248.75269542064
2736,143019.45375323208
2737,121226.2811972217
2738,136866.66988693937
2739,162074.7452222455
2740,134450.53553054694
2741,142518.18371163885
2742,151244.83842145014
2743,152060.48628858195
2744,161899.63529156026
2745,144748.98780401773
2746,137902.4873001985
2747,149940.05601260328
2748,126163.24273104183
2749,126906.79787408505
2750,139295.52753237853
2751,136592.20601374263
2752,193331.4392713199
2753,144054.72778574526
2754,212742.11379527475
2755,133516.09742574827
2756,100954.28428714277
2757,73562.59336540216
2758,91005.24993296796
2759,158449.77191085787
2760,120332.89245886038
2761,146249.70602910427
2762,147268.52504075595
2763,187200.16818643393
2764,154295.05307835693
2765,287151.9006437983
2766,124091.67494548179
2767,88074.57514604848
2768,126772.49769816786
2769,134176.29971055005
2770,137726.54311231468
2771,107552.54305099839
2772,114412.71948189565
2773,159568.1590792334
2774,143305.03006143976
2775,118383.81330868922
2776,146153.0096332141
2777,150028.66196810646
2778,115292.29624830872
2779,129933.51126948207
2780,103005.34800896331
2781,100174.7176716984
2782,97972.46024064459
2783,98651.04031459725
2784,119103.46009714207
2785,139709.04019674848
2786,71821.97586982479
2787,123611.2581478394
2788,79262.18425420935
2789,168081.84720329926
2790,97047.33118305622
2791,110538.02387064164
2792,68267.33803665562
2793,155537.48979850268
2794,92039.21961456507
2795,122394.23862566613
2796,102358.87686914303
2797,199460.25728180556
2798,104141.61511808082
2799,111581.00435194297
2800,77508.52674979185
2801,108353.96759930991
2802,131310.27648787186
2803,170122.6630215978
2804,136177.20020155804
2805,100793.2940641802
2806,87458.87402904093
2807,160620.15746583848
2808,148527.36164740322
2809,137904.8614906446
2810,130410.30238315434
2811,158536.748165219
2812,154335.77733462714
2813,155510.83722468818
2814,152076.3953391855
2815,94154.08717919343
2816,244111.92767330058
2817,160213.29011223774
2818,135384.16761385833
2819,169825.974262853
2820,139387.01038786522
2821,101252.88488985047
2822,201035.560905055
2823,325270.32084614306
2824,187691.91881135563
2825,143962.74324489984
2826,133627.73892855298
2827,140933.31603942264
2828,232263.3600005127
2829,216972.57424114546
2830,226850.9102879058
2831,173546.48691013095
2832,244024.83367758966
2833,292238.89084477455
2834,215754.80207478936
2835,213810.42963766583
2836,187243.03009631616
2837,165292.75230928967
2838,145528.35045318241
2839,177970.06932830779
2840,200224.5105339964
2841,206445.11286538542
2842,234326.47665386763
2843,144171.83702492015
2844,169472.99664079194
2845,120967.30039452834
2846,212032.29070537662
2847,201298.56074959386
2848,219080.66224008132
2849,201343.6401040207
2850,290641.6478019001
2851,217512.21114633937
2852,242863.87015875566
2853,240363.36245045395
2854,143201.7919487213
2855,198830.37173953073
2856,199077.77760602016
2857,186534.20002775246
2858,205754.82851862223
2859,126454.15444574317
2860,136074.49878392526
2861,129436.59051760357
2862,187006.64376538488
2863,131687.1953850719
2864,238577.52758293282
2865,135623.87309473436
2866,149113.4668967771
2867,96780.64352303043
2868,94848.53183638741
2869,106979.36661952808
2870,125729.57688701292
2871,81581.41526234646
2872,61743.08386002089
2873,108866.53420326608
2874,137078.57821490636
2875,121198.95775206108
2876,167810.96816366096
2877,147681.98458874435
2878,166072.45906503795
2879,142689.8849916874
2880,106099.66377519541
2881,152226.92514853313
2882,174083.62389856696
2883,195544.77089143672
2884,197610.6719777033
2885,189015.9374725865
2886,235022.6469360451
2887,100453.51921728351
2888,145373.30639760374
2889,65181.131604734954
2890,82854.32243030402
2891,140955.04750586598
2892,57556.46284404473
2893,92853.9503060308
2894,67746.33114120094
2895,314974.52760730265
2896,281184.597003416
2897,203828.8051441665
2898,147056.61942747474
2899,214538.3542984738
2900,154160.55901276498
2901,201376.1996717009
2902,174000.5731024598
2903,332767.3632187023
2904,346500.24035625905
2905,85940.43867340461
2906,201895.89355387067
2907,111735.47936930596
2908,128310.65773292471
2909,148364.27272931146
2910,80350.386224019
2911,83293.18642164892
2912,148919.52709314527
2913,83090.60158344722
2914,79768.84120125837
2915,86614.33710264185
2916,83515.02272220534
2917,164993.55814954898
2918,121634.6445107726
2919,227957.80825174128
