Id,SalePrice
2735,139035.48605987953
2736,142615.50483690502
2737,122981.85383694958
2738,137851.87722642257
2739,159401.59984002038
2740,137339.07810187017
2741,147460.13958524194
2742,150819.28536245623
2743,155128.31710662387
2744,158780.4125994519
2745,145185.1896814862
2746,138554.41196434412
2747,146306.49184304514
2748,121666.43345255367
2749,127162.24114686724
2750,140671.99064531544
2751,134650.46201720403
2752,193475.9398389916
2753,144732.11633992437
2754,207941.8513423963
2755,134137.01330836146
2756,99898.10105092466
2757,74605.15571946854
2758,89797.9449751864
2759,162663.89921121803
2760,122925.74898939319
2761,146482.29111199905
2762,145603.55541606667
2763,177688.5581616464
2764,149429.12693363833
2765,292193.0798977421
2766,124656.06029247306
2767,87847.99045725877
2768,131612.75651869882
2769,132395.16753869064
2770,135016.8655370144
2771,105999.75319723762
2772,113542.20350574136
2773,162537.14274194607
2774,142859.79574723134
2775,118228.60480614698
2776,142882.8836044299
2777,151504.55250270094
2778,116936.44764292099
2779,131801.60632920964
2780,103455.37583236079
2781,98494.53753466666
2782,97906.60989166299
2783,98186.39102623741
2784,120381.73746011038
2785,138930.89307559573
2786,66812.88936985332
2787,123214.06683011974
2788,81599.70893837036
2789,169738.8561042745
2790,100502.94651183055
2791,111824.39724003225
2792,67813.17460373402
2793,151604.25416053002
2794,95314.80636222822
2795,122970.14039152353
2796,100447.08908807983
2797,194333.36965919094
2798,102299.08148034234
2799,114492.37898917276
2800,76105.90540756339
2801,107216.15747701119
2802,135857.27442441657
2803,170813.20454171646
2804,138674.51744383143
2805,98530.98593903135
2806,86229.62596647236
2807,152487.1455790391
2808,148637.32728207626
2809,139980.0908896406
2810,129811.93681355094
2811,159120.3043780759
2812,153199.5008500862
2813,156233.9994817882
2814,149274.00139418562
2815,98453.0909666472
2816,244982.21802280942
2817,166050.6205450567
2818,136489.39811326415
2819,169140.74757073613
2820,140631.13862066236
2821,102920.62809897184
2822,199621.82967190334
2823,340876.4167249778
2824,189279.7068890189
2825,140615.70046990705
2826,134157.4104995407
2827,139097.3173286263
2828,219398.153478249
2829,230770.71714929084
2830,224444.4060950622
2831,171559.74177616066
2832,244146.53210320874
2833,302241.17881539254
2834,212384.8309349321
2835,218273.1461948046
2836,187098.28976364539
2837,165380.5327837002
2838,149221.77651516837
2839,177247.47399819415
2840,194298.59354238323
2841,205495.13604497063
2842,233778.0620487791
2843,147747.47098018962
2844,169615.11833571293
2845,120200.20386646048
2846,209303.9239385144
2847,204052.6686336859
2848,216060.49043175016
2849,201117.43628202862
2850,286944.31523539947
2851,217650.43382242048
2852,234803.90697525296
2853,237332.84312107106
2854,142404.660859865
2855,194788.3180509761
2856,197523.62660932008
2857,184595.7376892129
2858,204702.44692573624
2859,127013.68228562464
2860,135768.50662836054
2861,126585.29004748302
2862,184055.22756675858
2863,132627.74581362586
2864,242969.3100713259
2865,135510.3695164139
2866,144027.16753457685
2867,96890.03847798733
2868,92740.3654048726
2869,108891.81162951891
2870,128275.13781357484
2871,85087.23291558698
2872,64734.19658470542
2873,109612.37465072145
2874,137686.21870374208
2875,123353.22402572136
2876,167671.91881565706
2877,148192.32502462852
2878,167822.10576601254
2879,143553.64862313744
2880,106612.98946570647
2881,160876.0509694742
2882,171610.50570014177
2883,203220.54961193894
2884,199174.28671509423
2885,190702.31469740462
2886,229331.45358212682
2887,99817.54106163657
2888,147217.890943132
2889,65992.70537773195
2890,82725.57461095706
2891,142407.79540307677
2892,54619.5295232508
2893,89747.80079827478
2894,68506.32419438663
2895,316218.21162312967
2896,279998.6745810653
2897,211488.2503890862
2898,144381.8625614209
2899,210258.6119038744
2900,155431.13849788546
2901,200790.2397510891
2902,177268.10515095192
2903,330401.74590580264
2904,350693.6697520806
2905,99695.37921655377
2906,211071.71736911795
2907,112224.30555834548
2908,129871.83222498787
2909,147533.03551332394
2910,78929.48566198016
2911,82957.01480201186
2912,155856.1417827273
2913,81973.98475822284
2914,79267.63740275755
2915,86484.40335442992
2916,81438.64054478909
2917,165364.07285272155
2918,124204.80913590988
2919,220820.2331678862
