Id,SalePrice
2735,137983.75032559969
2736,140981.603528507
2737,123908.4888095502
2738,136154.14580644146
2739,161641.7504719149
2740,135822.67333672152
2741,142958.4400022707
2742,152802.85528029967
2743,151691.155571289
2744,157302.5799066293
2745,144839.08075860795
2746,137854.37683450402
2747,146224.70341922456
2748,123839.75967724649
2749,125819.07117225071
2750,138673.6336415592
2751,134052.86641849618
2752,195817.27781329455
2753,143296.23923536183
2754,211338.03717798967
2755,133960.40173125954
2756,99930.52882205095
2757,73294.47620105516
2758,89225.62351999003
2759,160940.64126589728
2760,121387.9606579337
2761,144628.85994426467
2762,146878.56475598246
2763,182626.75726770467
2764,150360.89003484993
2765,287927.5774969447
2766,125112.93461779325
2767,88395.042911126
2768,126465.22506786732
2769,133523.81714859256
2770,137849.80578552675
2771,108290.96592917868
2772,113435.89038442062
2773,158837.70966126354
2774,145074.92300392108
2775,114481.77754494445
2776,144578.8544511308
2777,150268.2364548441
2778,116755.9925906914
2779,130352.10871573698
2780,103065.39415530626
2781,96301.14980274298
2782,97118.66952415393
2783,95661.14240774009
2784,120161.75663270049
2785,138776.92634977447
2786,69801.50788965255
2787,122251.11961013876
2788,79021.53673264917
2789,169488.77353940756
2790,99599.5091899472
2791,110217.98273437312
2792,67225.84280594559
2793,152699.6215258684
2794,94523.05647467164
2795,122755.09310053969
2796,100593.0422269389
2797,198661.15853665862
2798,100068.35399795146
2799,112557.38084049617
2800,77325.65824955249
2801,108815.95670190957
2802,134199.48765972102
2803,169640.6663431312
2804,134132.19572198752
2805,101554.29178962257
2806,87135.31081508932
2807,158757.61240924365
2808,147408.58882124908
2809,138729.66229088724
2810,130143.11384363651
2811,156434.65134376637
2812,152753.85020165713
2813,153541.3591382325
2814,150948.96565246678
2815,95145.72841892006
2816,243593.01506913043
2817,163168.24651966136
2818,135563.3479575522
2819,164398.25005600555
2820,139219.4962709398
2821,102042.00167933707
2822,192837.7467604185
2823,334340.5183831242
2824,183639.7846621487
2825,138105.43028729036
2826,133134.0334453741
2827,139811.20941033997
2828,219229.12026804403
2829,221571.13926989178
2830,226909.08782256098
2831,175000.14265548554
2832,245730.20713679257
2833,294866.84052326664
2834,215200.4918741901
2835,215739.43143261955
2836,187173.51262606567
2837,163259.11744015355
2838,145961.02810781277
2839,174947.0362293081
2840,199677.8178103446
2841,205598.94047592397
2842,232221.24861612974
2843,146364.44357690844
2844,167609.72251386606
2845,121386.34171601203
2846,209628.19389900155
2847,202832.5871986928
2848,217598.31009311165
2849,201279.9390936086
2850,289244.4457745473
2851,219368.73005919054
2852,236721.28930674354
2853,242707.71411099192
2854,143111.80480528856
2855,198277.26988247863
2856,201810.26581890613
2857,184831.67024372748
2858,206786.58468587688
2859,127019.64515017449
2860,131794.5710823177
2861,129157.57601540131
2862,185659.55121521765
2863,133112.0297710995
2864,243583.6259474164
2865,135358.24074333522
2866,147915.38621254888
2867,95356.62866011563
2868,91891.39267709547
2869,107306.8880904697
2870,129170.79200032522
2871,84039.00583021351
2872,62899.234742861416
2873,109796.74932246609
2874,136038.81007828767
2875,121302.9026793105
2876,166808.3900114203
2877,148656.92157474958
2878,170669.67924231128
2879,142039.88812018654
2880,102808.41533242604
2881,152757.01498384678
2882,171010.46744812792
2883,197401.78964317293
2884,198251.8552284808
2885,183980.19669893952
2886,226868.0151795707
2887,101421.86939010033
2888,144583.36395336266
2889,65473.14036514403
2890,82885.70419415394
2891,141860.48183030562
2892,59629.04490359741
2893,94147.98924132648
2894,67184.86389081996
2895,315980.68965906964
2896,276481.66597097006
2897,205982.68838130793
2898,146709.70894338985
2899,210686.17425342416
2900,157126.07440655312
2901,198268.24113926536
2902,176684.5255108777
2903,335273.2891434835
2904,345466.726265872
2905,85093.28511164009
2906,203174.12151755329
2907,111395.01307186126
2908,128228.5105967182
2909,148642.89652214682
2910,79765.07730758355
2911,82814.77356772157
2912,152945.4318252898
2913,83712.5497853771
2914,78852.63112514574
2915,86080.51179991425
2916,83915.8034591712
2917,164873.3252643289
2918,121552.21344585052
2919,224357.49654496752
