Id,SalePrice
2736,141508.4226651297
2737,122126.82406000781
2738,137498.48271391343
2739,159177.1963912247
2740,136004.22337688366
2741,145760.145524302
2742,151429.64795289774
2743,155524.37345259066
2744,159470.84723286098
2745,145676.56117465865
2746,137382.10229016552
2747,149425.59557400746
2748,123610.52579819023
2749,125378.7697035135
2750,138484.92899158137
2751,133486.47930757658
2752,198868.20102629266
2753,142324.6088227606
2754,209827.99617043685
2755,135307.03918489005
2756,102290.78244044646
2757,75184.42653416622
2758,89586.38843247328
2759,161705.19467755646
2760,121445.67502695872
2761,143884.79933367326
2762,144285.63507726
2763,177920.62439195
2764,148552.29622525172
2765,288458.4909917616
2766,118906.74348882334
2767,87668.08166199925
2768,126801.84525880779
2769,132932.62238261502
2770,131045.91271775734
2771,104042.15927202255
2772,110693.97517294857
2773,165977.82745088523
2774,147106.07649590503
2775,118919.94708362501
2776,146488.83127365215
2777,149506.37522018614
2778,114230.45617608356
2779,132469.65738484153
2780,102598.50243707317
2781,100029.55991794384
2782,97197.17722416445
2783,100802.25009964008
2784,119135.00785544896
2785,137326.22120623614
2786,66556.36312302711
2787,123955.62913757985
2788,83171.5005935763
2789,162363.65536805245
2790,96893.04549075487
2791,112206.9722224315
2792,69328.4561064137
2793,149140.01643171205
2794,94988.91580896893
2795,124989.74627745367
2796,102680.91416892945
2797,204078.33275620927
2798,99979.6590579071
2799,113056.0520788113
2800,75192.27308073756
2801,106992.7289754209
2802,135221.90405170314
2803,171783.48915766666
2804,136434.82115746403
2805,100424.46478753666
2806,92299.99207581833
2807,159990.40307092943
2808,146644.7364082963
2809,140217.1472371484
2810,130268.2151744288
2811,159908.81673199876
2812,154102.9788053908
2813,158579.89673717617
2814,154813.44443862364
2815,94019.65740142098
2816,250160.81018073234
2817,168265.82241325203
2818,138555.27038362212
2819,170553.80855055558
2820,140655.73538699455
2821,99087.19119484164
2822,197092.27879696552
2823,356501.11977955094
2824,184207.61987276917
2825,139544.0549449488
2826,134993.40212747033
2827,138650.38137244884
2828,215455.58474118874
2829,236349.87163711476
2830,232135.01440703354
2831,170626.97921379237
2832,245510.46423012365
2833,297961.26244796516
2834,211420.04409373776
2835,215586.70521522613
2836,185795.06594290325
2837,172864.01395985793
2838,148124.30189184658
2839,174793.50737018432
2840,198146.5753400137
2841,203305.36293573328
2842,234396.05088797898
2843,148550.75264178385
2844,172768.46909199457
2845,120862.38832309109
2846,207773.59844818633
2847,206550.86084904286
2848,215950.07503407946
2849,200749.98755791064
2850,289271.91034807457
2851,218722.55858102549
2852,239370.88330804458
2853,237886.4885324328
2854,142494.1876177781
2855,195990.05286322293
2856,198813.50481985652
2857,183369.15356718472
2858,205077.5717288423
2859,125032.2026599821
2860,137828.20962374524
2861,127965.53583265563
2862,183355.66696211701
2863,132973.17912510192
2864,236276.78457459033
2865,137336.2774875044
2866,146652.5039108282
2867,97924.97656419135
2868,94479.87092289967
2869,105673.41078639572
2870,124677.82777919763
2871,82984.22994883264
2872,61074.93752640188
2873,105578.61022295465
2874,136048.38874749967
2875,122802.80285896042
2876,169996.1230276782
2877,152859.97938018708
2878,168264.41748868267
2879,144705.78256148726
2880,107560.87840270592
2881,152888.8434380008
2882,173724.05546457958
2883,195761.11982031038
2884,198697.932535715
2885,188353.69048074607
2886,237079.05158229548
2887,100250.69785887758
2888,146225.59963956638
2889,64376.59308216933
2890,82429.44225268389
2891,141202.21977966742
2892,50122.22593473347
2893,89044.96100181628
2894,63919.46713498898
2895,313463.02258150623
2896,270633.5272630936
2897,212052.1132773263
2898,142023.22905690712
2899,211289.0312307594
2900,156890.63024626544
2901,200540.5562416914
2902,172881.34108352504
2903,331855.08208486775
2904,334926.58343858854
2905,94509.89340600338
2906,208048.89852960155
2907,111995.22864257357
2908,129764.21498543145
2909,150975.846238011
2910,79171.99242894126
2911,84704.81671525822
2912,156044.75038248708
2913,81165.88987112136
2914,81036.11016477154
2915,86781.29370241596
2916,82373.68527235529
2917,167389.50854781628
2918,123736.11427544082
2919,225893.33118775798
