Id,SalePrice
2735,138207.84996312374
2736,140661.63311455413
2737,122494.40515255726
2738,137408.26703736043
2739,160241.2097950567
2740,135805.41108316524
2741,141898.1528195433
2742,151799.3223825966
2743,151833.3486046955
2744,158813.91325977328
2745,145824.41852156149
2746,136480.5536659848
2747,148578.1750257451
2748,125676.80402229723
2749,124450.43539582953
2750,137343.4290588949
2751,132805.2160843066
2752,203340.49117442672
2753,142222.93582235216
2754,215549.82536473754
2755,135834.545078182
2756,100396.19762753838
2757,73937.39337089447
2758,89528.02581603947
2759,161003.86056190814
2760,119767.2679049806
2761,143956.19363439793
2762,145398.05339010834
2763,180688.51872010046
2764,149874.23915932057
2765,285523.2940404202
2766,120527.113154271
2767,88041.18739797191
2768,123990.51536111163
2769,132405.1097265858
2770,134872.5759004039
2771,106009.27827505233
2772,111899.07203055879
2773,162885.9395462587
2774,145849.95426130632
2775,115113.22696121299
2776,148006.61175996956
2777,150502.0087675073
2778,114759.4124400829
2779,130102.8191428556
2780,103223.61846622814
2781,98808.39315310793
2782,96050.96889384498
2783,98032.10356961054
2784,118733.90387962532
2785,137910.48032020655
2786,68762.98157454086
2787,122457.21698828682
2788,80258.33578045934
2789,167792.50315030792
2790,96035.51465398546
2791,110872.85801546372
2792,67976.03827575316
2793,149671.50942061155
2794,93508.10575435038
2795,124555.77126784544
2796,102025.63403708398
2797,204438.13979683619
2798,98332.26234600034
2799,110336.26087687635
2800,76305.40219046101
2801,108783.87677354914
2802,133622.0148592321
2803,171927.9100600926
2804,135448.41836646784
2805,103353.97888367776
2806,91861.89076018208
2807,162098.73896555312
2808,145628.51160708378
2809,138288.74506729297
2810,130012.6265207224
2811,158747.7137676341
2812,154701.7764587335
2813,160266.35240677377
2814,156540.13223908533
2815,93742.55385111226
2816,247564.98856482198
2817,164054.7797461837
2818,136691.2758953352
2819,169966.21067204938
2820,138747.8898852308
2821,100597.61879614125
2822,196584.9248242983
2823,345214.04725387576
2824,185223.89645716752
2825,137682.88069580708
2826,133900.25994916153
2827,139637.71725437697
2828,221043.15581870146
2829,225592.7363597805
2830,231306.03588219293
2831,172233.02037015627
2832,246497.57114341724
2833,293136.5853432258
2834,212388.2012561943
2835,215719.3481608615
2836,185952.4927973838
2837,169715.8473450798
2838,145577.06552052518
2839,173964.78167260028
2840,199412.33791449695
2841,204998.77042419938
2842,234293.8868700868
2843,148274.77755517757
2844,172009.79691168148
2845,120693.93084595435
2846,208630.33945831086
2847,204579.5350066425
2848,217246.8170575816
2849,201692.16992997847
2850,289917.0063787163
2851,220591.63068420274
2852,239903.3814440232
2853,242203.19961650344
2854,143638.6353087402
2855,199266.33956449528
2856,202394.57910768047
2857,183764.9242651529
2858,206623.07808156317
2859,126776.70521489366
2860,135586.05508254413
2861,129221.85187046969
2862,186019.94210490555
2863,133142.0098619745
2864,240142.95180045738
2865,137226.63241502718
2866,150653.7590208881
2867,96180.97485005335
2868,95411.4958804377
2869,107467.96703268956
2870,126272.56583290677
2871,82961.21886333324
2872,60348.526587079425
2873,106280.39220202445
2874,132702.61597518288
2875,122045.98769762037
2876,169369.6561037832
2877,152232.13343248723
2878,167049.07757583715
2879,141643.11545969403
2880,104726.56749917938
2881,150205.37856399937
2882,173027.05899778925
2883,195420.363646409
2884,199961.32536903594
2885,185023.62906157525
2886,233796.30604743882
2887,100377.64930597253
2888,146013.7516047155
2889,64981.76322621716
2890,82525.51521358157
2891,141028.7385147395
2892,55459.13247929136
2893,92000.1938859693
2894,63629.517788738616
2895,310927.90549617476
2896,268636.5150895815
2897,208126.1834782255
2898,146470.62442676845
2899,212447.47030760706
2900,156220.19776777635
2901,201478.94107437064
2902,176227.2975925749
2903,334499.89983882953
2904,338155.5924041439
2905,85161.21483615112
2906,203483.15362880766
2907,111542.55401304377
2908,128611.18232746287
2909,152493.9295512977
2910,81227.94584477779
2911,84331.6836459324
2912,152288.73828187122
2913,82068.39774032554
2914,80403.42029530312
2915,85910.78636558774
2916,83419.36285306115
2917,165706.94077073495
2918,122136.79687106566
2919,226443.30460604109
